Id,SalePrice
1673,278730.23490526184
1674,226169.2251911137
1675,197597.3775331903
1676,198366.27542473015
1677,228135.60993665244
1678,441846.42969994055
1679,397061.0920190385
1680,340653.3425946812
1681,253744.56857198643
1682,310640.9402461841
1683,186064.18881706856
1684,172284.15954551756
1685,172387.76369036187
1686,167255.5068027109
1687,167362.81396969527
1688,189577.78651193337
1689,193993.57224459964
1690,196125.08242371108
1691,186741.71773717765
1692,261314.86303062362
1693,166676.40216395937
1694,180321.00404308422
1695,157442.1169277501
1696,267929.2009169274
1697,162424.04753803936
1698,335061.0231404571
1699,290397.679295165
1700,253336.78868803722
1701,271405.45672715164
1702,236489.34157624785
1703,236764.88623244758
1704,261120.83556628565
1705,238910.29558288393
1706,418449.6104279064
1707,222905.90302118918
1708,204716.93352153854
1709,257632.80698726207
1710,215011.90749882266
1711,271989.4304382491
1712,256322.49132068604
1713,274121.6441992401
1714,219556.48727164703
1715,204831.09220397414
1716,176639.07770367566
1717,174119.92259912344
1718,132231.95109900128
1719,213057.9599762944
1720,229509.09785095378
1721,162706.81787469538
1722,122802.03450442989
1723,152739.91120549396
1724,205824.91972769672
1725,234185.87295638796
1726,186871.14379678117
1727,158156.5622681972
1728,173493.5190638224
1729,164919.36564344872
1730,149776.99860968607
1731,120585.3498189333
1732,127698.45634062222
1733,114108.96309039356
1734,119582.50765796784
1735,125890.56132664805
1736,107617.57758109272
1737,295007.5434469021
1738,259881.16958484176
1739,237012.5375032223
1740,229280.39765325942
1741,197495.37589189634
1742,174776.29916474494
1743,176528.88601728625
1744,326204.3922728378
1745,221342.92304943508
1746,180058.02113786602
1747,214363.52032617448
1748,218440.3184047794
1749,146470.47940195882
1750,125287.53475652644
1751,246059.53275143285
1752,115266.76737083257
1753,156983.60411174287
1754,193220.54575814458
1755,171914.72417496695
1756,125541.34796009629
1757,120334.64419632575
1758,140575.75841791244
1759,160654.36206152404
1760,160039.19757765587
1761,151231.43813021813
1762,168038.1403435621
1763,195456.4541634444
1764,112078.45457414132
1765,173109.04649118098
1766,194652.7695569326
1767,228313.38309690804
1768,144358.48661933694
1769,173165.34569863114
1770,154826.4820772529
1771,123647.1851653927
1772,138653.01414220873
1773,122442.1546415253
1774,147369.58771098751
1775,142344.95286640385
1776,126882.02149471949
1777,106153.59366388961
1778,139788.4352699943
1779,119883.49067908937
1780,179422.63148716127
1781,127802.65758847033
1782,83201.17762120429
1783,142406.77518085984
1784,110603.49818173061
1785,128502.90268620227
1786,130043.39453256174
1787,172097.71376470182
1788,57337.99896500029
1789,94547.54193440832
1790,83810.31554965426
1791,175763.5245753022
1792,165630.6357645564
1793,127123.73038496307
1794,151198.15568511604
1795,137677.02812447268
1796,121372.69427289003
1797,106157.82024848236
1798,121131.39944457775
1799,112523.59986183408
1800,130208.8041328278
1801,123615.97749989752
1802,127000.7038837224
1803,150525.62335299957
1804,137421.91482629173
1805,134423.87882735964
1806,122387.22280901694
1807,129053.68875299662
1808,120481.0268517685
1809,124944.60949847047
1810,132343.35461916824
1811,89552.28296730219
1812,97802.83251441088
1813,119164.37423160582
1814,93361.3450697046
1815,47011.062509953146
1816,102617.24193115396
1817,109295.71298125881
1818,164597.6615278303
1819,129901.82352936701
1820,52488.939206252006
1821,113959.49517926236
1822,150006.45863841742
1823,43739.56551112314
1824,132075.54590765998
1825,143404.63571893945
1826,104057.49408970209
1827,101172.31624265043
1828,131075.13357774398
1829,116695.56115580063
1830,146728.37642912453
1831,144244.51425485895
1832,68666.814003411
1833,142484.67241759476
1834,116237.32941542819
1835,123003.06824767345
1836,125197.25530091378
1837,90618.65231914909
1838,132478.2836861825
1839,98941.1487049564
1840,141430.89157736377
1841,136663.01223301757
1842,91676.97076715769
1843,126684.00800833832
1844,137707.2817269014
1845,141440.40705553553
1846,156804.47526986667
1847,168674.61007823766
1848,45679.71261493942
1849,116157.85865689034
1850,119320.61667981726
1851,159791.23087822183
1852,126308.48594276365
1853,127611.34918000345
1854,167991.16787308213
1855,143487.6382452046
1856,227745.04008531693
1857,165755.24400976926
1858,132092.08691396963
1859,114970.74266382711
1860,135939.27361507947
1861,114354.16437414683
1862,291636.1676705643
1863,271760.512203578
1864,271848.9333557701
1865,358042.58256446937
1866,338019.86021360726
1867,218561.80900821916
1868,287074.2185654635
1869,197586.88664949124
1870,220676.1616631416
1871,249940.07431074834
1872,172666.81606534845
1873,242556.7872085814
1874,143728.58281081248
1875,195569.70597043482
1876,198253.06289952065
1877,207840.16563609464
1878,203917.70691420685
1879,125770.22512360782
1880,127029.9401798221
1881,235923.7656312758
1882,238527.53491530553
1883,183604.61579772385
1884,204750.21712696305
1885,241523.12778122225
1886,284572.3129932034
1887,214645.94880927118
1888,249306.65801957637
1889,168271.57002989
1890,117390.50770020456
1891,121601.04264390375
1892,95227.5622014838
1893,130164.52235468861
1894,124573.71867456405
1895,139504.69935622305
1896,124146.08462377184
1897,115678.09367842866
1898,112731.21562690628
1899,161184.80225886175
1900,152069.34963635018
1901,164414.58286833705
1902,161487.35874736222
1903,201426.32700803268
1904,142054.64089110895
1905,205792.22524186378
1906,154817.1003599231
1907,226173.49885145447
1908,105260.3445955848
1909,126446.32489062111
1910,116679.09956954155
1911,215732.4333041271
1912,344555.23237153504
1913,152772.48201243253
1914,58705.525133511226
1915,315142.788240666
1916,65133.21557401799
1917,241902.52323631005
1918,136597.98614017927
1919,181927.91082206255
1920,160482.0319283849
1921,378430.03027591924
1922,320675.54935378453
1923,238615.6325856697
1924,227048.50522561083
1925,193339.66345553778
1926,364734.3605015822
1927,132421.24452335486
1928,158762.45730801357
1929,127202.9380361816
1930,120362.48299780455
1931,137443.3445163121
1932,138428.19679939383
1933,184742.15673632536
1934,179837.0647328156
1935,169913.87978675077
1936,202923.53379533096
1937,182316.53349223972
1938,173755.80550372243
1939,247451.67078950367
1940,192437.17516664884
1941,168505.8098703495
1942,185343.68800839837
1943,217382.73488346313
1944,373838.737585637
1945,395383.8933066647
1946,136078.18331804025
1947,315150.20443183545
1948,180227.1442219741
1949,258584.54862274582
1950,191365.81729697296
1951,249342.54217672054
1952,211797.89557672164
1953,170819.69328912566
1954,181025.2237359393
1955,138831.90133086583
1956,293768.63619596954
1957,156987.27521014746
1958,282324.6051957871
1959,144069.16115513875
1960,115007.9526371092
1961,113994.43015193562
1962,98139.23752660581
1963,107415.55238502717
1964,107532.94558940773
1965,138802.2109182519
1966,136374.19829216404
1967,284584.0325930834
1968,418242.4609143069
1969,381803.8614755701
1970,402662.7449397177
1971,445098.20363112196
1972,366801.678468552
1973,260147.4868408939
1974,337896.9527826595
1975,540451.178724297
1976,265884.1969151205
1977,351274.04227980925
1978,351874.8434492332
1979,330894.98847358796
1980,209063.6652447576
1981,353909.6804274521
1982,209846.3597365146
1983,195591.06839960002
1984,171316.7799999209
1985,228475.60897610887
1986,207701.11027008036
1987,186762.12775691424
1988,175030.73085860163
1989,196491.31328209577
1990,209147.62626361378
1991,242528.26658129317
1992,222270.1333871244
1993,166270.08322171096
1994,236192.71000054484
1995,185316.4139292394
1996,249343.21800510373
1997,320788.3673395412
1998,308772.9325838497
1999,287036.974073789
2000,313688.9503806777
2001,275879.3589756575
2002,239396.13197923847
2003,248601.0242579183
2004,282138.8969664717
2005,223986.70985923553
2006,227654.58263414487
2007,242424.4713537533
2008,222003.1498062765
2009,197498.8278464606
2010,194954.851207879
2011,139289.98297715475
2012,167262.44587464086
2013,180355.17896714882
2014,189938.29396821043
2015,210150.76622279233
2016,191111.4902173511
2017,197420.20881689302
2018,114490.88612407156
2019,128551.40075757627
2020,105034.40984446724
2021,97911.96943886038
2022,186994.50977092356
2023,139734.23505231855
2024,275587.8716841932
2025,347730.2034380241
2026,177574.02650531544
2027,159047.09269649483
2028,145103.9148360534
2029,164271.9077619073
2030,271111.6684085607
2031,240997.83839941633
2032,260494.03988253165
2033,259524.76979113082
2034,175698.96365461813
2035,221591.73837840313
2036,201883.63304123725
2037,210906.27848645727
2038,314071.76875881717
2039,231191.45982418634
2040,266698.7071222701
2041,315165.9496559649
2042,208807.88884938456
2043,182124.33282673152
2044,179776.08865827767
2045,210084.7820725294
2046,144205.26871467303
2047,147367.19132398078
2048,139113.75734211915
2049,144187.66703675516
2050,175847.48473336684
2051,104361.95764147819
2052,123095.60019262294
2053,147572.05059022064
2054,93064.0252540915
2055,164449.48755791003
2056,140552.1111064732
2057,113468.94469341253
2058,222412.84415646386
2059,130750.89905501751
2060,176373.04787474743
2061,179207.82918057241
2062,127345.93626225073
2063,122250.89435554095
2064,143861.5846844167
2065,124109.82403930377
2066,168576.006378538
2067,122414.04702273091
2068,149888.30205546212
2069,84732.66406501117
2070,117760.22196371394
2071,95635.14291980582
2072,129869.84622734647
2073,132344.11367630027
2074,183591.90613612926
2075,151555.85836978818
2076,117812.06533959514
2077,161330.57825742968
2078,123806.53601621685
2079,133642.52573712295
2080,116974.79670109239
2081,125045.81335335263
2082,116344.72654169289
2083,148225.05009906905
2084,109164.18009581188
2085,115360.04187601217
2086,103542.44311346883
2087,121029.79210988207
2088,99400.98495393676
2089,77807.66625834591
2090,123083.03203935939
2091,102046.77155163734
2092,124438.18154659736
2093,116788.32339210114
2094,107573.98616376304
2095,138955.97269708753
2096,79921.81658116967
2097,101976.99640974884
2098,144177.73444313853
2099,48974.62443510794
2100,67275.04696805935
2101,112820.03927203265
2102,128766.42828330527
2103,106421.39332784961
2104,140663.9279157195
2105,136798.99107129124
2106,58739.284807455406
2107,196078.8441405497
2108,119402.7483151458
2109,108218.56879654637
2110,136581.4996681861
2111,136688.14237384367
2112,137991.4452249867
2113,118047.29371651514
2114,130521.64907724876
2115,165243.41114350228
2116,116331.11052851776
2117,146293.46170652623
2118,121347.34131466631
2119,115584.88646082362
2120,108058.66031257244
2121,90309.53500492567
2122,121489.82822671112
2123,80539.14607362058
2124,150051.6304744191
2125,128343.28027827652
2126,154687.15894479633
2127,170977.3504329948
2128,128916.81798319075
2129,95387.14916496552
2130,138597.2558959656
2131,136581.55789849503
2132,119821.36816961499
2133,130394.7473034762
2134,125819.05188799303
2135,96058.19750356808
2136,78372.7948982259
2137,109644.05134833661
2138,134666.86107699777
2139,147274.39663538616
2140,138631.2062478569
2141,163076.9888163271
2142,127580.15686405914
2143,146410.8394789677
2144,130431.30449045112
2145,140529.24753052872
2146,180863.73244505675
2147,141110.45091466766
2148,131943.7471618106
2149,152513.63500048243
2150,233377.05018972146
2151,112810.10402194058
2152,181990.53316952934
2153,165416.47959886363
2154,105686.392169488
2155,146304.1457866404
2156,255339.16361741014
2157,233886.26526394035
2158,242054.83297826623
2159,214589.56626977693
2160,181757.16738738693
2161,226033.66734825296
2162,369140.59844618634
2163,353143.14538031997
2164,248896.2920500661
2165,211995.72274106817
2166,156981.9797243413
2167,220921.50983585033
2168,193666.222128625
2169,197727.52902207532
2170,218896.49165052202
2171,156959.01262167832
2172,131706.6450813884
2173,161177.72384534762
2174,224867.15352952736
2175,286537.74166137783
2176,309099.89797117136
2177,231609.02365265638
2178,212298.3969792453
2179,137379.27491134685
2180,203615.14254937595
2181,196143.9342770547
2182,220682.37701644027
2183,186270.56575377678
2184,119913.39337621228
2185,128133.63151373561
2186,147294.76315507715
2187,148383.49897141644
2188,148967.02616488887
2189,325347.391954728
2190,79418.18969259242
2191,81604.81099164228
2192,89357.64795859618
2193,113659.7245779094
2194,100090.53877752321
2195,111637.13219834726
2196,103885.17081394997
2197,123086.1164606263
2198,162235.44306389475
2199,179224.34259552878
2200,149235.03223703976
2201,153134.20415865927
2202,222633.45288534393
2203,132216.2000533326
2204,177532.9277742115
2205,117820.26921394911
2206,142690.6497817932
2207,203858.25101214097
2208,268568.78196111135
2209,259844.98327524427
2210,116944.20864004054
2211,115479.46432590883
2212,122524.24389983635
2213,104901.9762567248
2214,139504.96237019193
2215,97976.33579930877
2216,148893.06244734224
2217,62334.979193226514
2218,78378.15431814038
2219,68839.86344065191
2220,69090.07843070923
2221,317128.3242306746
2222,287583.2866962151
2223,292732.4114789028
2224,207531.51513747597
2225,122227.20753288391
2226,184639.7518611532
2227,201605.91958280499
2228,263206.5565045463
2229,248323.8070916228
2230,143102.37140363146
2231,215961.4390387694
2232,176582.75937406227
2233,186531.61180565445
2234,242401.87331947856
2235,228718.75322857275
2236,249594.75918974413
2237,307363.49784547737
2238,188053.34944699382
2239,109828.13248986492
2240,160460.8022037703
2241,156536.3748287314
2242,130569.72392024583
2243,131751.1659545838
2244,101892.32056041612
2245,102598.3110030753
2246,144968.98104418485
2247,116842.14480285301
2248,120822.57055082213
2249,112142.80111831664
2250,121972.07634898067
2251,107043.44523448596
2252,187227.03114207275
2253,148048.73348630767
2254,175924.41043310595
2255,182395.35787725373
2256,172269.38026796805
2257,205403.6225275819
2258,155259.92642137714
2259,176030.76313710032
2260,158928.1990134315
2261,196128.3752141976
2262,213090.21348137196
2263,385880.59755714313
2264,476708.56130038213
2265,177701.64746319424
2266,310659.0386347603
2267,372616.3025590683
2268,410982.3357525237
2269,148944.2815469801
2270,198737.37880748024
2271,213551.3568502931
2272,194782.34473198123
2273,160074.65995039168
2274,183533.89485342897
2275,158375.39616846762
2276,195285.08585474463
2277,185595.92101700668
2278,144540.7031471967
2279,123191.33791444401
2280,120176.74704136614
2281,169023.60274212368
2282,188675.20837900563
2283,108749.80088139688
2284,116621.030539249
2285,141880.8344591107
2286,123899.52653843437
2287,371811.7336002795
2288,272663.67621589714
2289,359231.87667303614
2290,448341.50243906275
2291,336084.44554238004
2292,436203.96270044264
2293,469339.9822463761
2294,399972.64931398485
2295,466118.1543618672
2296,290326.0415276995
2297,359485.0563949712
2298,343071.0058349504
2299,341829.7728116514
2300,327978.6029638374
2301,313761.4570020098
2302,245773.19168171645
2303,240343.93823329103
2304,248668.3037715653
2305,203756.30466131144
2306,196933.47578825103
2307,204227.9309773571
2308,228506.23102630323
2309,288455.1345047931
2310,207900.5253622488
2311,205658.34323307828
2312,173303.79393977896
2313,170736.9224867037
2314,172600.4126332552
2315,182128.24462196697
2316,201431.96598873188
2317,190682.9586880696
2318,182189.97103478096
2319,184730.8698606813
2320,182457.7108831559
2321,237493.2817645223
2322,179458.62440444334
2323,196839.07854015
2324,182512.40217315702
2325,218990.3731387147
2326,174334.52633871217
2327,200762.04516647643
2328,225840.60217197103
2329,193319.92077611128
2330,185043.7193535965
2331,336832.227430785
2332,392732.4413777346
2333,315491.0943483719
2334,260639.84415851947
2335,291072.0495730008
2336,300993.8601996115
2337,197389.06128919136
2338,253629.26341651828
2339,216776.77692597432
2340,391182.9485328265
2341,220308.17899743476
2342,233368.81670753844
2343,225365.2604924344
2344,220238.59612061278
2345,230300.09204862497
2346,210508.5586537147
2347,199110.3768505773
2348,243385.7397327486
2349,179976.60005401156
2350,319552.4841167215
2351,264141.1696294544
2352,250957.01626363717
2353,239826.43163890135
2354,138454.15151620327
2355,142892.1270423149
2356,152747.28924855604
2357,186486.87988408486
2358,204354.26727049856
2359,132288.64006740192
2360,113116.07756314648
2361,148316.37933306274
2362,269345.42293684947
2363,143097.487907858
2364,156020.89018865107
2365,217512.6640886793
2366,194447.20008901157
2367,225835.1919317644
2368,224693.88263370964
2369,220541.95818323593
2370,164154.8512936284
2371,167127.84268393432
2372,193665.72716778817
2373,282519.0755911502
2374,312275.3440790315
2375,250318.82661097535
2376,293090.3179863867
2377,343224.5078938806
2378,148499.78536564953
2379,207351.8630332601
2380,155507.08043049695
2381,178452.64912430983
2382,201872.7936173291
2383,207180.36514829707
2384,249836.03566140943
2385,163794.84071030898
2386,133343.96060862107
2387,131212.09239216906
2388,104729.40884612563
2389,115950.70444987642
2390,145511.3045041378
2391,145301.80129904786
2392,110347.37758497585
2393,172374.18748869264
2394,144679.5556860741
2395,209282.90652301398
2396,137953.05401389403
2397,226633.5902653201
2398,126517.06965540901
2399,68173.59674069019
2400,62624.93630747351
2401,121643.83986944222
2402,142919.96151626992
2403,144747.40854259132
2404,157883.57528445052
2405,163318.80578696256
2406,138372.34146691553
2407,130131.4630203907
2408,149527.98392380396
2409,121391.23430135543
2410,168965.52983606746
2411,113607.31276082108
2412,161101.20662534298
2413,131678.57200360537
2414,161667.9619356229
2415,136456.80210951495
2416,129010.43771413014
2417,131240.2995710288
2418,129916.12498562192
2419,126436.10351762056
2420,121228.15270973915
2421,162135.2635333242
2422,109444.96241828614
2423,127814.27446404062
2424,154036.17446654348
2425,189703.5039204824
2426,138947.71840199808
2427,141364.5513815109
2428,174637.07051608953
2429,111836.55994651686
2430,131569.9627434005
2431,106018.9837634042
2432,146861.53492784733
2433,142825.48655736184
2434,142676.3263897329
2435,148120.49515093263
2436,103220.56657580369
2437,101261.15509232268
2438,119475.02663253609
2439,104534.89887139444
2440,122273.47074148705
2441,96601.43623990778
2442,94830.5257634653
2443,129369.67733808515
2444,137362.69810614185
2445,93705.13795712171
2446,150465.19955929654
2447,183402.4110606168
2448,123235.60220610343
2449,112747.13523516768
2450,158436.07660629766
2451,118532.02468459899
2452,204134.46378966558
2453,93662.25190399984
2454,125869.63712651598
2455,123518.99236268438
2456,137307.36394669328
2457,134361.1124642002
2458,133829.5005702862
2459,110943.86573637636
2460,142557.9711395156
2461,127629.29364286213
2462,135097.5657391612
2463,127137.4849357564
2464,182296.14524236828
2465,141239.48476031428
2466,118570.76070928667
2467,127091.17491926902
2468,85886.62527268621
2469,86583.3555813648
2470,196497.035599309
2471,212035.82297172837
2472,167463.0169642297
2473,116007.35755831255
2474,74174.98007238237
2475,220308.35270692068
2476,117443.76807286542
2477,129821.85551688421
2478,157290.8207740471
2479,103287.29714806801
2480,156753.63638758432
2481,121736.70620814117
2482,126247.38782400574
2483,108902.1465855401
2484,122070.65162004938
2485,123409.95307837916
2486,146789.78367712352
2487,171363.42739623127
2488,159019.68755106936
2489,153567.35794119682
2490,139385.22671149528
2491,93023.76010079934
2492,188569.90992434637
2493,153002.0593994228
2494,154347.2925113035
2495,87929.79089774608
2496,235635.25245625738
2497,162731.7370634117
2498,105600.04397203292
2499,80467.04838849985
2500,120862.64578272554
2501,145896.9002950933
2502,143885.57239047263
2503,98165.02938594212
2504,177906.20272414383
2505,230025.87380255866
2506,241083.38464174845
2507,281438.2241419971
2508,241781.19462467806
2509,216278.6628589609
2510,210329.34114413476
2511,173426.36888465064
2512,209896.72910865772
2513,232788.2791798151
2514,255612.2888338185
2515,142536.09942936664
2516,176857.77712945465
2517,146911.15486547205
2518,156457.29648824583
2519,240800.04557347568
2520,220328.56600307935
2521,187522.4961394173
2522,227858.5791265245
2523,120820.02614684
2524,141542.94455062496
2525,145956.03391468016
2526,135026.30684878828
2527,111676.499383194
2528,124151.71675068958
2529,131591.292344301
2530,115277.91742909054
2531,255960.76928246504
2532,224449.0942833701
2533,193488.492858789
2534,234554.4490319428
2535,289939.2529560209
2536,232912.31760981365
2537,248568.69948254098
2538,180397.75610636783
2539,186637.85677254948
2540,181551.0027681943
2541,176428.9222214202
2542,164391.66323453665
2543,125851.46582746741
2544,121653.209585059
2545,139599.62589847672
2546,128327.85248173011
2547,135995.57315249016
2548,154972.94811936555
2549,156338.56180428193
2550,829988.7288659594
2551,132076.29077034723
2552,130018.9992379539
2553,76290.13283067672
2554,92948.26897371648
2555,113914.48454238272
2556,99016.14482739987
2557,107447.1397391722
2558,141524.14564739348
2559,143446.63723664667
2560,149584.0373387187
2561,144393.75604981979
2562,143727.49933283764
2563,145642.13040523772
2564,207728.88895348468
2565,140505.7492741276
2566,159178.95693536053
2567,144388.07184621546
2568,206942.95004958104
2569,238613.15214675255
2570,112991.64437366847
2571,190457.73182865066
2572,149777.1517170764
2573,235084.93820576378
2574,302007.3048920433
2575,121335.18494075567
2576,121666.50210279101
2577,140552.2322627875
2578,83907.83580376089
2579,58784.69456185982
2580,91480.66712183256
2581,100245.00081381627
2582,106658.18800593051
2583,283246.402639075
2584,188834.08271263173
2585,189929.80480109228
2586,230982.8802427284
2587,201890.26944854602
2588,142749.61704234235
2589,151836.78147491516
2590,209266.32957169006
2591,230883.51050646935
2592,212695.97409477254
2593,253289.55549567714
2594,180981.45872751926
2595,206496.9011605968
2596,282418.25645011547
2597,191830.48851631925
2598,288760.70086897933
2599,331290.96810240904
2600,179727.7166303871
2601,144804.92514033456
2602,84645.45355257986
2603,96161.65962016491
2604,92509.71985815758
2605,81174.07338480865
2606,147154.1696173199
2607,212959.68022307332
2608,192534.64231086595
2609,170495.44362085083
2610,111093.65607222139
2611,123524.00678784736
2612,162940.28518979205
2613,128129.89802069764
2614,117883.92808301565
2615,162431.4294750068
2616,147672.53528223143
2617,188856.77296728978
2618,231019.18975871042
2619,205306.46116844306
2620,188680.73986651
2621,170868.65081032133
2622,181076.10375964383
2623,231602.50553784138
2624,309989.03436454193
2625,292719.80083059036
2626,170626.6087558884
2627,160780.3971387163
2628,487353.30242160015
2629,506493.3388135192
2630,378859.5851542378
2631,486642.927536872
2632,412638.0602346508
2633,305827.90710899973
2634,432571.1283224835
2635,157696.47213661516
2636,171843.6683225257
2637,189852.79659260536
2638,265418.18732285866
2639,182989.7524779536
2640,151839.0573959679
2641,98434.63819894697
2642,192467.13261327532
2643,104338.22180008693
2644,114232.52783615858
2645,111323.27993330314
2646,96884.52571041034
2647,105045.2860395764
2648,142496.2119563139
2649,147605.64581401568
2650,131558.1222764053
2651,138148.98228963756
2652,397627.61177156185
2653,245982.72864216182
2654,257717.4013667403
2655,393926.6397689444
2656,317672.69403341983
2657,364309.0869895033
2658,315711.6239085848
2659,306175.34681346704
2660,367513.60297890153
2661,352065.1484208553
2662,366494.45263683045
2663,283894.55355045106
2664,275144.7952121058
2665,326321.6463806105
2666,283537.686422169
2667,171551.4708356618
2668,178559.88292717398
2669,190264.71823805792
2670,273284.6890471938
2671,188605.1138074373
2672,197236.99784502518
2673,203803.0687831446
2674,195241.40301991164
2675,178159.93997238058
2676,193097.67086676002
2677,197284.06009302894
2678,248524.8598196032
2679,269174.88289582124
2680,287775.54626388196
2681,395860.9774790045
2682,306577.19652747654
2683,501384.05011047935
2684,315979.7262066057
2685,319974.38917009236
2686,244702.23604228505
2687,306736.19422331953
2688,215359.2441856725
2689,208083.1245759262
2690,425983.05617995805
2691,188351.1094669117
2692,137713.77923731983
2693,202121.12374784754
2694,138568.30943963173
2695,190462.48254316815
2696,181111.52769582008
2697,184829.8665760049
2698,198302.95692462672
2699,179060.37902452922
2700,160179.76719984764
2701,151828.63626145505
2702,111387.2216675912
2703,124879.08639954393
2704,135296.27515489727
2705,109286.7201422309
2706,109387.06414891165
2707,127630.80294492941
2708,127941.79576013009
2709,103897.97204545092
2710,126152.6512858387
2711,299145.1363141273
2712,379881.4026512982
2713,170571.20837415472
2714,147906.26235074975
2715,174555.0115413499
2716,144529.4891356565
2717,191825.25778507977
2718,213509.2548828669
2719,158985.81777565673
2720,172964.73657233763
2721,128699.35053342945
2722,163198.73268521554
2723,136258.7168502267
2724,127254.93703035935
2725,128521.8986297298
2726,149534.36310989724
2727,160814.35799366437
2728,187570.12895643807
2729,147374.44455361797
2730,151266.36598244545
2731,131559.4106167396
2732,138430.1539117277
2733,156326.99815433682
